SourceFile,Subject
/Users/Doron/Downloads/00_All/2367168461.jpg,"zxc, #Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/2490520053.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/2491388308.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/2509194385.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/28633955487.jpg,"#Not Ingested, Alice, Daisy Duck, Donald Duck"
/Users/Doron/Downloads/00_All/28633956167.jpg,"#Not Ingested, Alice, Daisy Duck, Donald Duck"
/Users/Doron/Downloads/00_All/2914220162.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/2914252390.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/30120441848.jpg,"#Ingested, Donald Duck, Rapunzel, Flynn Rider"
/Users/Doron/Downloads/00_All/31218711780.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/31261177070.jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse"
/Users/Doron/Downloads/00_All/31336260904.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/31336261664.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/31729554325.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/35945061131.jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse, Flynn Rider"
/Users/Doron/Downloads/00_All/43893992051.jpg,"#Ingested, Donald Duck, Rapunzel, Flynn Rider, Olaf"
/Users/Doron/Downloads/00_All/43893993191.jpg,"#Ingested, Donald Duck, Rapunzel, Flynn Rider"
/Users/Doron/Downloads/00_All/43893995491.jpg,"#Ingested, Donald Duck, Rapunzel"
/Users/Doron/Downloads/00_All/d_md21_41370651_304859276982161_8113026501263105537_n.jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse"
/Users/Doron/Downloads/00_All/disneysminnie_39486216_1735842163211441_5027705570149269504_n.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/disneysminnie_40250673_236382413745033_331059811502260224_n.jpg,"#Ingested, Donald Duck, Minnie Mouse"
/Users/Doron/Downloads/00_All/donaldduck (11).jpg,"hello, hello2"
/Users/Doron/Downloads/00_All/donaldduck (11).jpg_original,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (16).jpeg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (176).jpg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (182).jpg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (195).jpg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (2).jpeg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse, Goofy, Pluto"
/Users/Doron/Downloads/00_All/donaldduck (21).jpeg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse, Goofy, Pluto"
/Users/Doron/Downloads/00_All/donaldduck (21).jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse, Goofy, Pluto"
/Users/Doron/Downloads/00_All/donaldduck (213).jpg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (216).jpg,"#Ingested, Donald Duck, Scrooge McDuck, Daisy Duck"
/Users/Doron/Downloads/00_All/donaldduck (276).jpg,"#Ingested, Donald Duck, Pluto"
/Users/Doron/Downloads/00_All/donaldduck (280).jpg,"#Ingested, Donald Duck, Snow White, Dopey"
/Users/Doron/Downloads/00_All/donaldduck (283).jpg,"#Ingested, Donald Duck, Peter Pan"
/Users/Doron/Downloads/00_All/donaldduck (3).jpeg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (303).jpg,"#Ingested, Donald Duck, Scrooge McDuck, Daisy Duck"
/Users/Doron/Downloads/00_All/donaldduck (353).jpg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (4).jpeg,"#Ingested, Donald Duck, Scrooge McDuck"
/Users/Doron/Downloads/00_All/donaldduck (5).jpg,"#Ingested, Donald Duck, Scrooge McDuck, Launchpad"
/Users/Doron/Downloads/00_All/donaldduck (51).jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse"
/Users/Doron/Downloads/00_All/donaldduck (58).jpg,"#Ingested, Donald Duck, Mickey Mouse, Minnie Mouse, Goofy, Pluto"
/Users/Doron/Downloads/00_All/donaldduck (85).jpg,"#Ingested, Donald Duck, Scrooge McDuck, Daisy Duck"
